parname,parval
k_1045,-1.082140754919136
k_1046,-1.2828762313700905
k_1047,-1.2996141355272963
k_1048,-1.5737822987494634
k_1049,-1.462171408532038
k_1050,-1.513094405092973
k_1051,-1.7624839965559462
k_1052,-1.4475951885407552
k_1053,-1.6124629997529054
k_1054,-1.8355404578264298
k_1055,-1.8511122315975301
k_1056,-2.0681655159389254
k_1057,-2.031222789747451
k_1058,-2.2365825279354095
k_1059,-2.103589015030381
k_1060,-2.2253925396192833
k_1061,-2.452174353681433
k_1062,-2.5711459128311773
k_1063,-2.6417290418372703
k_1064,-2.856534728549195
k_1065,-2.853427300228125
k_1066,0.9236012128222673
k_1067,1.1956651194077008
k_1068,0.978982519545426
k_1069,1.2175429742072483
k_1070,1.6928867717848666
k_1071,1.6499523936970444
k_1072,1.3704210243914945
k_1073,1.5469356265060745
k_1074,1.3302952430137247
k_1075,1.3300574627490152
k_1076,1.3602743418676542
k_1077,1.6696860006028942
k_1078,1.4662995400371301
k_1079,1.7282388575364829
k_1080,1.7546180701630705
k_1081,1.8958196353921786
k_1082,1.882417895641878
k_1083,1.8031960347349785
k_1084,1.9199777844338402
k_1085,1.73898148007828
k_1086,1.5974383965946284
k_1087,1.7112233604143534
k_1088,1.7441332801614609
k_1089,1.627706438078327
k_1090,1.467585392010652
k_1091,-1.9838855295181794
k_1092,-2.34885567025398
k_1093,-2.1547421576208508
k_1094,-2.7539032434478674
k_1095,-2.9192353139241085
k_1096,-2.8300499915266153
k_1097,-2.278441555383593
k_1098,-1.979656089718469
k_1099,-1.841872362700301
k_1100,1.340450464130046
k_1101,1.6502065261219516
k_1102,1.792829778346399
k_1103,1.985031812366337
k_1104,2.182276499594552
k_1105,-1.5777999860493526
k_1106,-1.5575075815314796
k_1107,-1.1486000603934163
k_1108,-1.1314707432419446
k_1109,-1.062304391442759
k_1110,-1.1441627850365301
k_1111,-1.0008943796651837
k_1112,-0.8371548246901728
k_1113,-0.8436692211856311
k_1114,-0.9566509809174109
k_1115,-1.0086598791294408
k_1116,-1.3146361932128356
k_1117,-1.6319187669309652
k_1118,-1.0522697697958436
k_1119,-0.8704348534569888
k_1120,-0.5450823792568436
k_1121,-0.6106752491208045
k_1122,-0.41621448390125027
k_1123,-0.32940067150721086
k_1124,-0.5870179282801449
k_1125,-0.8513970013645344
k_1126,-0.9049671469084128
k_1127,-1.0217081703291637
k_1128,-1.222940895248606
k_1129,-1.1768598721234809
k_1130,-0.9992404491816134
k_1131,-1.0031084499755891
k_1132,-1.0014443058020708
k_1133,-1.3825227981749326
k_1134,-1.513622294532848
k_1135,-1.6774141486047573
k_1136,-1.6523563899150209
k_1137,-1.4922331807008022
k_1138,-1.695107770107412
k_1139,-1.777982401391722
k_1140,-2.107558549699737
k_1141,-1.9423737039097018
k_1142,-2.006454728120715
k_1143,-1.5965306679814038
k_1144,-1.525028601648441
k_1145,-1.4135024784647876
k_1146,-1.49220040565075
k_1147,-1.6347036707930953
k_1148,-1.81287451558006
k_1149,-1.6198832747771463
k_1150,-1.5900524201539952
k_1151,-1.5999923258353541
k_1152,-1.5095396942116925
k_1153,-1.8003401678929871
k_1154,-1.7459013042550557
k_1155,-1.7087993078977686
k_1156,-1.991541512403118
k_1157,-2.047633676991486
k_1158,-2.3967717669203648
k_1159,-2.1716591792081656
k_1160,-2.368997902490613
k_1161,-2.377028637196582
k_1162,-2.548072069297593
k_1163,-2.701608937300503
k_1164,-2.918682264470546
k_1165,-2.8759260703263854
k_1166,-2.8538777000457474
k_1167,0.8468457118538917
k_1168,1.125087673442367
k_1169,1.2334787678022416
k_1170,1.490288734429328
k_1171,1.4970865954085752
k_1172,1.5593334841337207
k_1173,1.5685543172659886
k_1174,1.3299379383515109
k_1175,1.317621276847996
k_1176,1.3161604910499072
k_1177,1.410823093715805
k_1178,1.0242304435781975
k_1179,1.0557317354275566
k_1180,1.474486929756845
k_1181,1.7006136287291067
k_1182,1.6946446303922955
k_1183,1.713497039682326
k_1184,1.7139911641961794
k_1185,1.5867660127837389
k_1186,1.3741430454114942
k_1187,1.4822572096156208
k_1188,1.2447182410831
k_1189,1.1887374222242433
k_1190,-2.4647118833325514
k_1191,-2.421399081201457
k_1192,-2.4781984380701445
k_1193,-2.146853068296587
k_1194,-2.5851572591738448
k_1195,-3.1245060692112423
k_1196,-2.9919098599067238
k_1197,-2.6808993207164935
k_1198,-2.0412630359874266
k_1199,-1.7778552200725066
k_1200,1.7046586562403927
k_1201,1.6940401724660878
k_1202,1.6727980083541234
k_1203,-1.6292108616795895
k_1204,-1.7953951427556127
k_1205,-1.62689151441372
k_1206,-1.7384212077631842
k_1207,-1.5305802188532034
k_1208,-1.4109305130067684
k_1209,-1.05286114469347
k_1210,-1.2895340354980684
k_1211,-1.1503726656427389
k_1212,-1.1997300659917929
k_1213,-0.8136751608173087
k_1214,-0.9928454223438836
k_1215,-1.0903608671264755
k_1216,-1.278505213809448
k_1217,-1.1789716926349245
k_1218,-1.190583022727003
k_1219,-0.7403779361817293
k_1220,-0.7107286806830093
k_1221,-0.514976142150638
k_1222,-0.2725889409906561
k_1223,-0.43120835725618223
k_1224,-0.64333910753376
k_1225,-0.806771006483147
k_1226,-0.8869199664249046
k_1227,-1.165508371960539
k_1228,-1.3082482447505424
k_1229,-1.2170961236903588
k_1230,-1.2135374068281952
k_1231,-1.2814412331539964
k_1232,-1.2015113230880705
k_1233,-1.1690620733542587
k_1234,-1.2368117966725256
k_1235,-1.6148092109519954
k_1236,-1.6352045244718876
k_1237,-1.722592125593044
k_1238,-1.7225357345157037
k_1239,-1.9027425592333012
k_1240,-1.9901305755823042
k_1241,-1.9805828272678518
k_1242,-2.0322500178787766
k_1243,-1.8733134896064771
k_1244,-1.8271541534872444
k_1245,-1.9736608953110502
k_1246,-1.6678961671989567
k_1247,-1.8371730091661052
k_1248,-2.0221217284252995
k_1249,-1.9474775683073056
k_1250,-1.5428728137546388
k_1251,-1.58458258627975
k_1252,-1.5371854591523681
k_1253,-1.9737544018466933
k_1254,-1.7274538127697652
k_1255,-1.508219867754232
k_1256,-2.0044356851409484
k_1257,-1.9948261179578397
k_1258,-2.2681843892819655
k_1259,-2.252167891241279
k_1260,-2.4309755878568335
k_1261,-2.1011084969932057
k_1262,-2.3154750068340944
k_1263,-2.7603953795469898
k_1264,-2.7437099830902643
k_1265,-3.0670251106204667
k_1266,-3.0731238661913007
k_1267,0.7495284451439226
k_1268,0.8418805529256195
k_1269,0.8267961166801872
k_1270,0.9825632934583693
k_1271,1.5268523606481366
k_1272,1.5473904124831162
k_1273,1.7303572481435099
k_1274,1.4361150274762067
k_1275,1.3589541173739175
k_1276,1.0050564735205865
k_1277,1.2552193230505806
k_1278,1.0718590296126778
k_1279,1.0308769005239804
k_1280,1.3417903329265481
k_1281,1.6472989151792765
k_1282,1.6569172163876325
k_1283,1.8758506037642297
k_1284,1.4515956778945094
k_1285,1.3355619412270723
k_1286,0.9148560755305133
k_1287,0.9542357963875241
k_1288,1.0149188054618328
k_1289,1.4355152308212782
k_1290,-2.2748474707613915
k_1291,-2.65027856314879
k_1292,-2.523833462185931
k_1293,-2.277876027201492
k_1294,-2.550839135288885
k_1295,-2.5665477602345894
k_1296,-2.809596189969107
k_1297,-2.755482218031851
k_1298,-2.301049753000459
k_1299,-1.9138663057702878
k_1300,-1.9401928872111607
k_1301,-1.679858745755747
k_1302,-1.8791204709757887
k_1303,-1.8599777838757905
k_1304,-1.974020970844244
k_1305,-1.7149741022419402
k_1306,-1.6554302787481898
k_1307,-1.4870637838317622
k_1308,-1.2601540436804473
k_1309,-1.3976180630558677
k_1310,-1.1821017350498468
k_1311,-1.1512790437292693
k_1312,-0.9168785389287908
k_1313,-0.9047670770176579
k_1314,-1.0008007082851695
k_1315,-0.9914348712999395
k_1316,-1.0182930383297044
k_1317,-0.8904552839321693
k_1318,-1.0949338666120767
k_1319,-0.9823115851878133
k_1320,-0.9433591462543092
k_1321,-0.6425346621916752
k_1322,-0.37334743862886155
k_1323,-0.4125075661087412
k_1324,-0.7758553192042561
k_1325,-0.9706370608181254
k_1326,-0.9754760160328455
k_1327,-1.159331618306565
k_1328,-1.156496967863054
k_1329,-1.1502101123630344
k_1330,-1.0520935397339666
k_1331,-1.1042504813051337
k_1332,-1.0147919533398684
k_1333,-1.2144383475410183
k_1334,-1.2368807589961666
k_1335,-1.7023313009039551
k_1336,-1.7405272949129125
k_1337,-1.9795382844284792
k_1338,-1.978500116066972
k_1339,-1.840089805426258
k_1340,-1.7832855536318475
k_1341,-1.6788445242060057
k_1342,-1.7314560147478293
k_1343,-1.9523623910619103
k_1344,-1.8084562477083386
k_1345,-1.9104339969079178
k_1346,-2.0651920984028487
k_1347,-1.8347848137550813
k_1348,-1.8172359507605496
k_1349,-1.8405298246163027
k_1350,-1.9698960382780397
k_1351,-1.6069408920153416
k_1352,-1.7336436074202415
k_1353,-1.8577165986062678
k_1354,-1.7734339255950498
k_1355,-1.8253622354852124
k_1356,-1.7956026095569644
k_1357,-1.9058183007002163
k_1358,-2.08636045313075
k_1359,-2.4001368129083342
k_1360,-2.3266951380355083
k_1361,-2.129286303092165
k_1362,-2.567205780263052
k_1363,-2.8000195384617124
k_1364,-2.8493313059135557
k_1365,-2.9536769086742165
k_1366,-2.8471977852154424
k_1367,-2.911938115482585
k_1368,-2.8454020984515505
k_1369,-2.6911814213926517
k_1370,1.0515960121722479
k_1371,1.3128522125240147
k_1372,1.537938385865667
k_1373,1.7530565972843342
k_1374,1.489833766448403
k_1375,1.2844359494106188
k_1376,1.4736962928816344
k_1377,1.4063864302899907
k_1378,1.628922284238412
k_1379,1.3886684637226798
k_1380,1.454727264634002
k_1381,1.388456040218541
k_1382,1.614145218756594
k_1383,1.8750362652499288
k_1384,1.461735783886064
k_1385,1.4133693416000126
k_1386,-2.1019425892853003
k_1387,-2.4287283837557525
k_1388,-2.2231589358706145
k_1389,-1.9643499061653533
k_1390,-2.0628852592521194
k_1391,-2.257045178330952
k_1392,-2.4943981915076954
k_1393,-2.4247674809206536
k_1394,-2.3997859370708126
k_1395,-2.6468411401587852
k_1396,-2.5769527427199788
k_1397,-2.441464485968752
k_1398,-2.227968388904613
k_1399,-2.044603502723789
k_1400,-1.5270370910142081
k_1401,-1.6288602695147159
k_1402,-1.682736029695033
k_1403,-1.6076318944311692
k_1404,-1.9713786411468375
k_1405,-1.8608105822988183
k_1406,-1.7874789487149996
k_1407,-1.755146329628673
k_1408,-1.5833893997773592
k_1409,-1.4581216491232194
k_1410,-1.135851694814933
k_1411,-1.3034978964204016
k_1412,-1.245248574215927
k_1413,-0.8021550887304694
k_1414,-1.0813525941061117
k_1415,-0.9473419308657609
k_1416,-0.9753450631340237
k_1417,-0.9354876254688087
k_1418,-1.0940575324058235
k_1419,-1.0784773206097018
k_1420,-0.6477061804278066
k_1421,-0.6779372245503998
k_1422,-0.744436122848285
k_1423,-0.8930938736087246
k_1424,-0.8085443122703426
k_1425,-0.8764438000697636
k_1426,-0.9760051159585208
k_1427,-1.1125584668275377
k_1428,-1.0640988659126829
k_1429,-1.153575671064326
k_1430,-1.3729070432400978
k_1431,-0.97957531102896
k_1432,-1.0593295327247898
k_1433,-1.2203893416195437
k_1434,-1.0424343987553328
k_1435,-1.2548901643354822
k_1436,-1.435193576628546
k_1437,-1.706221048705067
k_1438,-1.5870770387784277
k_1439,-1.7773143018879216
k_1440,-1.7714462553755679
k_1441,-1.773324698565788
k_1442,-1.9219632387220427
k_1443,-1.9843776659681605
k_1444,-2.1296035272176868
k_1445,-1.9845114151834973
k_1446,-1.9351629953646352
k_1447,-1.6161666032193909
k_1448,-1.6565721901016308
k_1449,-1.4095424653065856
k_1450,-1.6687175961690817
k_1451,-1.4935116165420288
k_1452,-1.4799626131176955
k_1453,-1.6384079320802158
k_1454,-1.8341873566823539
k_1455,-1.4992884544332277
k_1456,-1.9485798685558877
k_1457,-1.7988005520196801
k_1458,-1.9478867811968712
k_1459,-2.2042514247173104
k_1460,-2.322292109838414
k_1461,-2.3608914356689437
k_1462,-2.7188850274351495
k_1463,-3.0220323859779565
k_1464,-2.710106073705119
k_1465,-2.9297153856568543
k_1466,-3.160096877347004
k_1467,-2.6980432549292117
k_1468,-2.7097689753998377
k_1469,-2.7215683839245135
k_1470,-2.268820790473494
k_1471,-2.2522747378864194
k_1472,-1.8707071602773255
k_1473,-2.020757343272213
k_1474,-2.1018161085465423
k_1475,-2.4290235257580313
k_1476,-2.3023233226236393
k_1477,-2.006382870933541
k_1478,-1.9436174635996535
k_1479,-2.096194567550322
k_1480,-2.0944972143287117
k_1481,-1.9838201242583056
k_1482,-1.7610422063581475
k_1483,-1.4959512591739292
k_1484,-1.6862872045791384
k_1485,-1.8331425581300165
k_1486,-2.0216372009257
k_1487,-2.0128464758796185
k_1488,-2.237102977584778
k_1489,-1.8125014487553266
k_1490,-1.6443520831811511
k_1491,-1.8776544866605993
k_1492,-2.1274530055461183
k_1493,-2.288669025546083
k_1494,-2.4799241543263615
k_1495,-2.4457260678436343
k_1496,-2.4188440723306828
k_1497,-2.0743158717892616
k_1498,-2.0116561145192096
k_1499,-1.7746039494136412
k_1500,-1.6957852399543105
k_1501,-1.5053806484453063
k_1502,-1.5806392764812942
k_1503,-1.7981972264168413
k_1504,-2.1165459400325735
k_1505,-2.357258660109556
k_1506,-2.40282554248342
k_1507,-2.1825495806764157
k_1508,-1.967347978220199
k_1509,-1.7304817532388657
k_1510,-1.540916434020962
k_1511,-1.088287599344923
k_1512,-1.3216075442064583
k_1513,-1.2786735538580352
k_1514,-1.220212037808823
k_1515,-0.9661302387273356
k_1516,-0.8183215038241423
k_1517,-0.9878911770010428
k_1518,-1.2216297625674157
k_1519,-1.0862261417135106
k_1520,-1.023504973339756
k_1521,-0.8149858126191283
k_1522,-1.1460065433755566
k_1523,-1.1699668145769566
k_1524,-1.124906721267836
k_1525,-1.1297310264427587
k_1526,-0.8278289103339131
k_1527,-0.9415240946421874
k_1528,-1.0234956295241675
k_1529,-1.1968978667335333
k_1530,-1.1724877987994515
k_1531,-1.1083121079819616
k_1532,-1.271705309815273
k_1533,-1.1346514766681606
k_1534,-1.1410111026754421
k_1535,-1.3904555905298215
k_1536,-1.4989381402633484
k_1537,-1.7546365682959566
k_1538,-1.7189992643960268
k_1539,-1.77781914475664
k_1540,-1.7744001736751294
k_1541,-2.106132078894362
k_1542,-2.0231044302934267
k_1543,-2.010207020197975
k_1544,-2.0243726124562835
k_1545,-2.0953487775298267
k_1546,-1.8190711407633524
k_1547,-1.5619049151212152
k_1548,-1.4586859009098876
k_1549,-1.2805643517837197
k_1550,-1.4320744340615268
k_1551,-1.443287625219701
k_1552,-1.3439554349041338
k_1553,-1.6341326275777777
k_1554,-1.712737994743627
k_1555,-1.6138638328594002
k_1556,-1.753592980651011
k_1557,-1.9725126071560495
k_1558,-2.048897870149914
k_1559,-2.145769148541561
k_1560,-2.3971398275353963
k_1561,-2.471978710871052
k_1562,-2.3119364865852114
k_1563,-2.8400563589669128
k_1564,-3.06891399289957
k_1565,-2.7737067728247045
k_1566,-2.759063595486694
k_1567,-3.0384792469928117
k_1568,-2.692613781027541
k_1569,-2.5372416209108417
k_1570,-2.453616084071918
k_1571,-2.1088977364341024
k_1572,-2.0303842395223115
k_1573,-1.8778578628376548
k_1574,-2.2366051266857543
k_1575,-2.238842346556339
k_1576,-2.078580682542892
k_1577,-2.1939203251122876
k_1578,-2.1068874879226986
k_1579,-1.9142996045299832
k_1580,-1.6208711140786909
k_1581,-1.9153464137854896
k_1582,-1.580813505794826
k_1583,-1.5688172009356858
k_1584,-1.562576100526691
k_1585,-1.7192474639901776
k_1586,-1.4174564947386294
k_1587,-1.771244207602626
k_1588,-1.7697532073215558
k_1589,-1.8343374369190524
k_1590,-1.747384921765734
k_1591,-1.9268906796320586
k_1592,-2.0195413457558256
k_1593,-2.166310842807166
k_1594,-1.951177584178014
k_1595,-2.1068574463096343
k_1596,-2.4935328506080205
k_1597,-2.4329154106957973
k_1598,-2.2356702143566194
k_1599,-1.9819324234694855
k_1600,-1.7467912342391654
k_1601,-1.8827911502836328
k_1602,-1.8573794913376722
k_1603,-1.9300974055333935
k_1604,-2.2844439272706265
k_1605,-2.66851009113781
k_1606,-2.5346091499327184
k_1607,-2.5299534451587626
k_1608,-2.1204942101323576
k_1609,-1.785482532969742
k_1610,-1.5769238300172428
k_1611,-1.4280138753179783
k_1612,-1.372114578377028
k_1613,-1.3659735399843091
k_1614,-1.2398192925930072
k_1615,-1.0685915439891247
k_1616,-1.2406218752119724
k_1617,-1.1973123494232119
k_1618,-1.206347986041323
k_1619,-1.2173925963650165
k_1620,-1.1514284668167938
k_1621,-1.3089021175255062
k_1622,-1.3560708030989146
k_1623,-1.4769665529871556
k_1624,-1.3562116787510416
k_1625,-1.0339654806553742
k_1626,-0.9644813264809529
k_1627,-1.055830386284796
k_1628,-1.041572393710164
k_1629,-1.1505617598521212
k_1630,-1.1455461220061431
k_1631,-1.3792092065640378
k_1632,-1.4249469389075182
k_1633,-1.3736492970040106
k_1634,-1.5408468020641317
k_1635,-1.3309689844869736
k_1636,-1.3546069013981135
k_1637,-1.5838490804796097
k_1638,-1.6668284143407623
k_1639,-1.989694012858239
k_1640,-2.134600547950282
k_1641,-2.038732641853307
k_1642,-1.8147972181779466
k_1643,-1.8401414161371819
k_1644,-1.9680416789179995
k_1645,-2.0376060305105756
k_1646,-1.8045202506674336
k_1647,-1.5376934423028192
k_1648,-1.0865733070863997
k_1649,-1.0516393104830313
k_1650,-1.3799876955203714
k_1651,-1.3078952627075324
k_1652,-1.393918358944938
k_1653,-1.6290430590220895
k_1654,-1.6552842229536406
k_1655,-1.9566226167414271
k_1656,-1.9785710229495694
k_1657,-1.9073847468517635
k_1658,-1.931418533436171
k_1659,-2.137285446965352
k_1660,-2.2111920322917538
k_1661,-2.406453885714445
k_1662,-2.2906050099473183
k_1663,-2.24787215350677
k_1664,-2.6215386640295453
k_1665,-2.7140663558198437
k_1666,-2.7195918461334374
k_1667,-2.685412426675122
k_1668,-2.619619137806837
k_1669,-2.417660451091927
k_1670,-2.36001757493205
k_1671,-2.031890444028856
k_1672,-2.0352064928613514
k_1673,-1.7595839812337837
k_1674,-2.1162422410236688
k_1675,-1.972484456021265
k_1676,-1.854831396796021
k_1677,-2.0001664314255736
k_1678,-2.170298973881473
k_1679,-1.8363527282186052
k_1680,-1.619239170356809
k_1681,-1.5225482839842248
k_1682,-2.1849393193874707
k_1683,-1.8486281770426911
k_1684,-1.7984427653612667
k_1685,-1.3200359297580901
k_1686,-1.5557516980597064
k_1687,-1.2086859006519945
k_1688,-1.6296916762934945
k_1689,-1.5001257663930256
k_1690,-1.7418352459591855
k_1691,-1.966940632111081
k_1692,-1.9663175061120595
k_1693,-2.0119075574678185
k_1694,-1.923359680148304
k_1695,-2.1549487161461336
k_1696,-2.0461809811937415
k_1697,-2.152858217223156
k_1698,-2.10036586352499
k_1699,-1.6376860356244258
k_1700,-1.5059550383941736
k_1701,-1.836191259165607
k_1702,-1.9546258076377963
k_1703,-2.0554670620348086
k_1704,-2.311608397058934
k_1705,-2.5043691882134054
k_1706,-2.618834937080823
k_1707,-2.3617658513984816
k_1708,-2.354109248694567
k_1709,-1.9525486668305287
k_1710,-1.7396422206986475
k_1711,-1.5004853146216215
k_1712,-1.2280723588207114
k_1713,-1.0679827956144643
k_1714,-0.8973206067690158
k_1715,-1.0035337866748777
k_1716,-0.9873481587320074
k_1717,-1.3938891377247988
k_1718,-1.314089319543654
k_1719,-1.2579410769444554
k_1720,-1.4867835455521052
k_1721,-1.253371384453302
k_1722,-1.1606489721029338
k_1723,-1.2389388243306132
k_1724,-1.2408850238680533
k_1725,-1.2520095403214122
k_1726,-1.2752545498445897
k_1727,-1.0668707679222758
k_1728,-1.0743519807696702
k_1729,-1.2385970122297
k_1730,-1.3453119928135004
k_1731,-1.319757013407057
k_1732,-1.8084491764450232
k_1733,-1.6644292281197481
k_1734,-1.9091850541795834
k_1735,-1.6958472611350215
k_1736,-1.8622300698313716
k_1737,-1.7232517158151404
k_1738,-1.8205339644488652
k_1739,-2.0430995405712613
k_1740,-1.7259972970719475
k_1741,-1.8361655312267622
k_1742,-2.0714576956158774
k_1743,-1.7551886330908206
