parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
k_1356,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1357,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1358,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1359,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_136,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1360,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1361,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1362,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1363,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1364,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1365,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1366,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1367,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1368,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1369,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_137,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1370,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1371,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1372,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1373,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1374,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1375,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1376,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1377,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1378,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1379,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_138,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1380,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1381,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1382,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1383,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1384,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1385,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1386,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1387,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1388,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1389,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_139,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1390,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1391,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1392,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1393,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1394,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1395,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1396,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1397,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1398,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1399,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_14,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_140,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1400,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1401,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1402,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1403,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1404,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1405,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1406,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1407,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1408,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1409,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_141,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1410,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1411,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1412,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1413,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1414,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1415,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1416,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1417,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1418,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1419,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_142,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1420,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1421,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1422,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1423,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1424,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1425,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1426,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1427,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1428,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1429,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_143,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1430,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1431,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1432,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1433,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1434,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1435,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1436,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1437,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1438,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1439,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_144,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1440,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1441,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1442,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1443,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1444,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1445,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1446,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1447,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1448,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1449,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_145,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1450,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1451,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1452,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1453,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1454,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1455,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1456,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1457,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1458,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1459,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_146,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1460,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1461,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1462,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1463,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1464,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1465,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1466,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1467,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1468,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1469,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_147,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1470,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1471,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1472,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1473,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1474,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1475,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1476,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1477,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1478,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1479,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_148,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1480,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1481,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1482,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1483,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1484,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1485,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1486,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1487,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1488,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1489,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_149,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1490,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1491,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1492,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1493,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1494,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1495,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1496,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1497,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1498,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1499,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_15,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_150,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1500,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1501,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1502,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1503,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1504,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1505,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1506,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1507,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1508,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1509,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_151,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1510,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1511,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1512,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1513,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1514,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1515,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1516,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1517,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1518,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1519,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_152,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1520,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1521,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1522,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1523,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1524,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1525,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1526,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1527,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1528,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1529,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_153,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1530,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1531,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1532,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1533,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1534,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1535,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1536,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1537,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1538,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1539,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_154,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1540,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1541,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1542,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1543,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1544,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1545,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1546,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1547,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1548,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1549,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_155,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1550,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1551,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1552,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1553,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1554,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1555,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1556,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1557,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1558,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1559,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_156,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1560,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1561,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1562,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1563,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1564,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1565,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1566,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1567,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1568,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1569,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_157,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1570,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1571,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1572,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1573,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1574,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1575,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1576,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1577,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1578,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1579,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_158,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1580,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1581,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1582,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1583,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1584,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1585,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1586,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1587,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1588,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1589,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_159,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1590,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1591,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1592,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1593,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1594,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1595,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1596,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1597,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1598,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1599,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_16,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_160,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1600,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1601,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1602,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1603,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1604,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1605,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1606,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1607,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1608,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1609,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_161,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1610,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1611,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1612,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1613,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1614,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1615,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1616,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1617,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1618,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1619,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_162,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1620,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1621,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1622,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1623,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1624,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1625,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1626,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1627,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1628,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1629,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_163,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1630,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1631,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1632,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1633,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1634,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1635,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1636,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1637,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1638,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1639,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_164,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1640,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1641,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1642,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1643,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1644,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1645,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1646,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1647,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1648,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1649,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_165,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1650,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1651,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1652,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1653,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1654,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1655,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1656,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1657,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1658,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1659,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_166,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1660,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1661,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1662,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1663,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1664,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1665,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1666,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1667,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1668,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1669,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_167,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1670,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1671,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1672,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1673,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1674,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1675,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1676,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1677,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1678,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1679,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_168,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1680,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1681,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1682,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1683,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1684,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1685,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1686,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1687,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1688,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1689,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_169,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1690,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1691,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1692,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1693,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1694,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1695,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1696,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1697,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1698,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1699,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_17,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_170,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1700,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1701,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1702,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1703,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1704,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1705,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1706,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1707,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1708,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1709,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_171,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1710,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1711,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1712,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1713,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
k_1714,none,relative,1.0,-4,4,KH,1.0,0.0,1,-1
